sample_rank,video_id,selection_hash
554,L26_V018,9caf21f2ee0a462ea35375136b1b1d8019b473c9f4ea8359247523a52c1792b2
555,L29_V020,9cb06b5ca8d57f78aa18d88d349b5f639aabea183da34a460c27d0ef987c3582
556,L26_V386,9cbbb1e038920f94f212f861daf20733a1c7f9b9eed3d0c89f64c52951d55166
557,L26_V295,9cd700a15da83b774d3efe27ea0728f9ab3851f92bd88724d8e66dfcb7e26f88
558,L26_V436,9cd8a1a79928e18a34abaa386d173835483991dde95d394de4cdd4087e18089e
559,L26_V073,9cf307f53fcdfeed6d515b053f8281947102faca4e8eb5c820a03001e559565b
560,L30_V016,9d1c086de1ce468b934c6e8460ffc092e4e0344eee7550fc10d4f979052aaea8
561,L26_V254,9d4745c4665b551112b2ed638bb5978f7effcaba94cb7c47c136cfeaaf9d1cf6
562,L26_V044,9d5849d9e991ba51ad2e5925f81bbcf5f007b4387a1988b49270a45ddfbb1db7
563,L25_V057,9d5ebd250c9ac3c5d9e65cdd435ffe5d620e8cb30658987df82c0beb6776ce4c
564,L25_V027,9db1a7575d0a49b1c54b88ba8661528ed04aafd729fa1c62e1789b22e974b36b
565,L26_V194,9de06bfa19842449604378b9b783029309efcaa50da2d6d841505cc4eafd2d91
566,L25_V073,9e1a8f57b82468a1092fcbabbaf6bf5c6bd44ec6dacff45e18048bc466529dc7
567,L26_V288,9e3bd3d66769e91306e5789a2fa6e7d0febfbcabca8a6675c551cd4b8c359194
568,L26_V156,9e91fbf2f19332f502a77928fd7803ec65b10bfc622b98f04f7c9b2381f4b7db
569,L25_V068,9f3b92491c4261731716703a231dc082eb7b495b2220640d0d210ad6504cb798
570,L30_V054,9f7625134079c43d4343d3c65e9b98223e3fadd0b46ea5c80d75bf1a7cf9d599
571,L24_V023,9fb96e07b7dd96a810d17585d72d55074aca5b476143d9aa2cd6b4b92f15df93
572,L26_V315,9fdcc0cc215100a9d70e88cba102dcc7634d3acf9035754688b9846ef416a85b
573,L26_V177,a02ff40545dd11dc60d8aae0895464cfffc394f72a53835787cd2d07346a92f7
574,L26_V471,a0664fefc4595450ab5e682fa88920157666fcac28bd64e278e6700d4c233d28
575,L25_V055,a087d0d439fc8edbd887f11d2cce42f740c0fb33fefc179ad54e5e5a89c2bcd7
576,L26_V468,a0ae404b2fb36a6ff43091d0e9603b7ae8e1576dfeb0a31e3128e51f04a6867a
577,L26_V132,a10f5be90311e8d4b6cac9380ba407e3f6d8d4e53c8aa3e05bf56126855177c0
578,L26_V080,a11c849257bdfd47c6d14c4c54e4db69ded4762f579855808f92615774fbb7d0
579,L26_V442,a1523fdf2e905ff5d991e631a41e113b289a530297db45fe41ec3fb17aebdd2a
580,L30_V049,a154b8e41aac29a21c078645bb5d5590d9f673affebb5d60274466850e0caef9
581,L26_V255,a162ca06858fd92e1f6d1369b73bc6e1a5e50dc3dc84b7827c421289715dd9f0
582,L26_V395,a1b6b51886a12c60f3e25d6b91283b3840ce5c5a13d116a3f38bcfb2e2c0c66d
583,L22_V005,a1bdabc2cd2bba110201279d9701110bd2e5e32870b9893b3ade577b0e80ab87
584,L26_V219,a1d5a5dda8251b47f99de3e2d7796e885f5a49e938d33095e3b00dd167d3ed79
585,L24_V030,a24f8b54d266fee57a5c2b3cc61d2bc92ea501d93a76fe21f1c13a15871ceed1
586,L26_V378,a2bda216a4d347e52a8ab1dd0c6b5d0bab016ff0c6e41558947c878478f2c72f
587,L26_V006,a359d19a611d4ec5dfa5b12d2e4505d9123849fbeb77df86f9f30d5886cc5b6e
588,L26_V311,a40ba0bb11f0ae19f697174ec6185918e5c95232a02edb1d601c350637190bc6
589,L26_V237,a42d5fa1ddc96737207ff07732a40f0380e97e8dd0b48b752e98ff36e1fc9f3c
590,L28_V002,a4bb98096b416f9db9089d38a89af018aa36957fcc13194582f1e899c770809d
591,L26_V101,a5ec05002ab55186a5bf8780dcba7bcfd8089ae9b7c2d922871fce1d0abf5b5a
592,L22_V010,a6a6c845db96810e33130d65779888140a0692bca556bf6ccb7906ba6a1a2ff2
593,L26_V016,a74fb3c58841334c80da700a048002f5b272a5acab89182dd8806fa5474ec16e
594,L27_V007,a75c924f93b6ba644913d3cee7e4dff9164e23e2890b10515bd7e1b84e32a20f
595,L26_V410,a7965b3f8dcc1e402a333dbbec324acd0d4b34da20daf2f2c775007ea782b7a4
596,L26_V041,a7f44b9710882a6517cc41fc46725b31037358dbde13f0e53b75f0e804add98a
597,L26_V036,a81321abd955caa353a88ab5864b65a22d4147db33c91f31ca9a32d155350b04
598,L27_V002,a81db28f3c66b9fec052ed7a70edffa65787e2f98012ac5e212496045f0c26c5
599,L24_V020,a8cbef5b31eb5f95a8ee6bb86e20cb725855cc498b00cf84d4a843f4db100b3c
600,L30_V005,a8f2c5ef425313e0e4aa119f5e0536bd210cc95ec2abc98c4e0a8c4470161fbe
601,L26_V043,a9a3cbf47029ac8f573528e12be47620a3778819d08f211395d2017a284d13cc
602,L26_V057,a9c65e9319e9c754433bf0f87c6e00a94692e590417abee3216abd0442bee720
603,L26_V205,a9da2528b80193e52ad71d26a433b223fa8fd9d01c5249eba377d3529d75b89f
604,L26_V452,a9dccd940fb1fc55056dbabd4bfcee99175a64b568cf32eab59f434a6f1d3690
605,L26_V400,a9e45637c862c31f4b2d6530cd688fbed18422483d7a0a70e28c08a68edde591
606,L26_V404,aa4c61237bf5a16c13633da0b7b08bedce2dbf94c80386272864823c986e257d
607,L30_V018,aa763efd1d4752c0cbcb6d899a1f11c9efbdb6c0087e95d62182672ced99a7c1
608,L24_V005,aaa8cef44d28de65de6c69d0b2d729c1f3ec4ab648434140abc9cd0589748b07
609,L26_V181,ab65bbc337572eea5931d04cb8057ec4c874a01fe726901d5f79a8052620bf50
610,L26_V491,ab8b6bf7ae4d5ed71343305b3b49e51183c1f799a2174a989b46011d1e16edc3
611,L25_V042,ad16e05171d6fca879a06e6cfe95459f1581c46cf8ea8d64f30e1ce0d80cc1d0
612,L26_V151,ad5e2aa081f051c76335a462de3e98e97c4b4a8ef0c8685962978a75b863433e
613,L24_V006,adafca5d36d5885e861276680c16e1b9a48ce4cc95c9e13d7415910bc0fd57ee
614,L26_V412,adba43321d314c014b1a5f8c42efe166b9fc8538955db52c84aba15694e75ab4
615,L26_V167,ae0412181a0e65c61a5aa8822c7e2f68f5992cfc491da8e5db4b7fda8f3a84c7
616,L26_V358,ae4fe0616abacac362de4a727843c1ee8b932e1e4fb16f13c3de97105befb407
617,L26_V079,ae80f883579e7b5093bc78359c6034b5cd659be2d561f28e94266c73ce26e0fd
618,L23_V020,ae83bc65bf80405dd14e44d5623f099b7e0b35d4483dd0b12606c464be6981a7
619,L26_V202,b0025ecc09a44dfc74f016b44fa81ddb05aafa746c09a721bf43e0fbdb96fd77
620,L26_V306,b00ac9bfe4d739e950ced5c88a346e6d6945196137512dfbf3be7a39fe8c5560
621,L24_V018,b1a4a498385070b56b10310082ceaaf3fe89c326c656040b0d85524cc731adca
622,L25_V025,b1e81845ba8fa8e0200c508198b2565012938a01cc55b128b7983b130d666a79
623,L26_V489,b2fe46a10dbf03121645ccaeb0f136e51d9c970867b39b20f7efc6405684d238
624,L26_V008,b31dc4da61f7a9beaef6a74f6ff9d89450d8938af1befae2be8f0b6df7e27753
625,L22_V017,b35a705c602ac2d6c11144f8f5017e7934682d20cebec9a3c8dc3c126fd81107
626,L26_V325,b35d2d529d221e46159e62acd27ec8f859dd18c99d4fa8088d98fd88f0dd20af
627,L30_V045,b46a18c69695eab95b67c1292ef3d94ff7d03323a667f523c5b14f737ebdd259
628,L25_V074,b4cdb00d2b42b8509a04d91d601ae7b529433083eea49c5a7c1881f7f65b6146
629,L26_V469,b52fffaec7426b36451ec2e740793148dd3e25f9a183846f70098b0435d3dd26
630,L26_V180,b54bcdf373ea8cf6b3e8479ec50ece38fc4fdbfb41ed3f60e55c1e4c8ccf2cae
631,L26_V462,b589993f36b076bb9dd480f896d121e01d2322cfa51864559a683543583ba658
632,L26_V191,b5e7c0c1e56e9e9059e3bf5937633c1bdd713fdee97414bbc7f3712e20397af3
633,L28_V018,b6258d55e298c223ac3c9f29d6af4dbdbcafd1238e443a9925fb1397a118dc39
634,L24_V013,b694c3e42e1e6a5b94564a70067e0de7c1486998d7afc2eea0272656ab5269f4
635,L26_V152,b746cb5cb518c50203c6d45bf585d5ff57e7c04bb7afa9ec2f16b8e4524d2cab
636,L25_V046,b770c4717a77f0b5426b9380941a5a4a78cff550fef6eafe7d77cb959bc68912
637,L23_V014,b7df294eeed69f46271bc4a44755e872b60180e0e915e0aaccfb82e49e697115
638,L30_V053,b826559d41a8774d200b1dbc6aafd831bd14931b0452ac4ae4f19bbb6895fbbb
639,L30_V081,b83d324cf2fa250ea5d20fed0930f9f33e1d132b0b20246af749fa60de9e2f9e
640,L26_V234,b8e2e12e320f56c9d511e5f305819547f1b78f2c816f4d537ea5b9594261155c
641,L25_V021,b91658bfcb1b36fe5af23c9b45e7fb869f63b76f00a60067375dde438a0a2d1f
642,L25_V028,ba9395bd51be8eaa2e9ab616152bc14d3ff548e6bbd86ee643a2fec26289b643
643,L26_V374,baad58126030cc3415ead6cc555b48b1de2104ae6a492170b30f3bd05639f282
644,L21_V008,bab0438c0325f96e1431b1740549e9b7239bda7d27b66a2ab567a8260f22f206
645,L25_V011,bad747c1a482c621cb3356de8025289f5eb158cc795720e375c31aa98a2586e7
646,L26_V117,bb397660aea6d33bd7065fb60c2ee336be7e36bbe393b4ee1d3b995044e35d02
647,L26_V435,bba6c83bdee74fb16bd7f49838476593548d9dbad8c2833efcfc833f6f3e417b
648,L25_V069,bbf3b5cf590777f1292d0e4027f243f98471e75c7247fffcb0c2dda2294d8644
649,L26_V142,bc1a372b08c51e18d2aa52bb97fb576707ecee603fdf3c19adb4d102fcb3e8dd
650,L26_V472,bcc33a87ab2ef1fda2278827d7268511e632c8b6fee399b9595aedadc41679d2
651,L26_V213,bd9dca62b2084489c800f11d1454ec0bd6d2b4751f311cbf0bab86186ceb1305
652,L26_V134,bd9eb915f48742fc04fca2a4a724bf620f20f57a447e891377d4f6dd076c74f1
653,L30_V083,bdbe8dfd03bdcb9a4155973d3f07c2b92ef648ae85ca38c498db04ee47a4e97f
654,L26_V421,be48237dc772e303448fe2fe82600484238c329826ccd0f4306ac52a640e0d23
655,L26_V437,be610b55a102c875618185544aa1e3877fb38caf7cd12eb194266ba420d1492c
656,L26_V040,beb65fc048e23ebb4b8d3da6556618aea62ad363d6d4fc4603d3dca8b7957665
657,L27_V004,bebe876bbf1ff6ce24b50e1664440b5932dda32be146fbdd4e1b4becec51d078
658,L26_V418,bee3c990d84b9e411650389e1c4b29e0329c9b68a5d51712621f1a3eded954c1
659,L26_V090,bf2cee273c847ef343570a45494cb52535120ce25b23836768a2c015437ddf4c
660,L26_V088,bf8a8b3f57a771e63af55206508a8648f41f5f12722f0165464a37bea23d3de1
661,L26_V486,bf8d02c3b79059faeb2bf7c2e1ecadce5d7938237b880a042601de894fe211d8
662,L24_V045,c0816d38dee9c2c4c31153b14d61e2092074506a56e2adec91187940a40bf591
663,L25_V012,c09566c124ab8b22c37a7fe31c31d3a7e1ff26c130d9823430d042f0e135b191
664,L21_V014,c0f3641472d44c07f50bcd420327bd52511aea4619a9f6f9c09950cc6777e07e
665,L26_V419,c11fb08293afe7bfb856f9b9a0d3159af3f4fac2b58dc5c10c0d05ef15bf4ca6
666,L29_V014,c13e2cb70bd8b8fc593c510aa5e2d5d0722c8d88f11c36b3e4cd877a73c1851f
667,L23_V022,c1adc9a3076c9aa68ed38a045c00c0b657cde3e4821f69ebabbd719e9ca72995
668,L26_V322,c1d37ed1043b61628df70fdd6db6b445ae31eb11aeb9cc0b75e8684b4b37ec3b
669,L30_V063,c246042159206ac980767a6571135e3dec58825924f5f691a234cad286dd0faf
670,L26_V354,c274e82b00b0d7ce31b72e6256a30c7e1156f588429e6e20c6dd1ef9cc21100e
671,L26_V445,c32ef37d4eafb040b4ce44443fc738838916486ab77c99241f79fa2cf6836fc2
672,L26_V394,c3e742d072d15c6ebc67afa878fc0a8e4814b3e8fd2545864297ece03120cf66
673,L25_V029,c40ec1f59a695aa1f0d7a8ed59c4c4df8924509d926d920b4da7a4eebf993009
674,L26_V485,c44b9413030c5a3a1a9e7b53508c625526d9c98867c69f36f265867eaa1fe0f2
675,L30_V017,c4629d5554c2664170007221188d8a61422bd5f4a5062662f679f6fb46c74d5f
676,L29_V018,c489b3847926fe53cb708411580e3f42d29e461092f1051dfe605dad02a21421
677,L26_V042,c48a9b2e851581f751da5dc2faca870533d8db85867d157156dad465f6043a1f
678,L28_V022,c49037d47964ee2e52e9c22743040f68ca1b2323d0751e5b0ad653be21f78418
679,L25_V019,c4b703651e202213e96379130323d822b96c658d14494eb2ce2f2c3a6037dfae
680,L26_V137,c514af5410b6f4e5170196069c40e09d9689a2fd2bbd159210d73e3c43080f74
681,L26_V005,c51745f315d631e36bee611de679dc03d9b7a87ec050bd9e8702b5987574b0e8
682,L25_V017,c5470c3a9b026c09396aab91ef548b245706a815371ad488ffcdd45c74c889d1
683,L26_V332,c589c56ee8445293af821817a57cdd47a6640a9d0e17fba74709388cfd299965
684,L28_V019,c5c88e9b506a45d091101445fe8b69e45db278e4ff2fcaa99c974c01b86ac9fb
685,L25_V002,c6173f31704373fbd938b79119fbbddd0b57e26946dd7cb8f719aa8e6f66399a
686,L30_V034,c62a635c1095ea907c61be949898aae2bcf926dfeaca314c204abc8bfb368a0c
687,L23_V015,c64dfa64d50334155b12e6b3151fcebedd025817d2fc9364d6b1d0e5e5a59693
688,L26_V146,c68f209b60eb45ae05a5a4c2901f1761e9354e90a5d786a76a4a3507a5fbed3a
689,L26_V454,c7a41b732003b9c5d0d9acaa9f7ec83a87331fc6982c05f5e828584ac647dca3
690,L26_V366,c7bf4ed93ed56cf2b6a8025c14cdd0942be923e2709253e0295bb732b331140d
691,L26_V368,c7cf61f923b963c238c63e8d569d4abb3a2c77c4e4878befe899d67648390a76
692,L30_V078,c7df41bd3f65a4e9edd6bffce5909a0edbaf49179b1efe00c489d0de44972846
693,L26_V250,c7f5b137f9da8f1d5f9580c829c46718b09648421dc3c59d384fcf9af6f24a78
694,L26_V102,c81fb9c15ca54c4cc470fa14f7fb89009ba347b45a1db67583923ba696838361
695,L22_V023,c8afca6ac23df32c1f88c688b8e1460f7af1e3433fcbb9620774203e490c072b
696,L26_V038,c946527c6452aa39b802904c06fec6c231146eec08071291ba08ebed5e751edb
697,L26_V399,c982eb4f9b292e438cc2b884bcb5565f5b4c81a15ea370ea7fe46494b3ca898e
698,L26_V371,c98d45b12bc66f00d1b8721092ceca86cc0388c2b6f7a3dad87f13926560cba6
699,L25_V050,c9d4ae388b5fb5b3324feb9aa7fcee92c82957843aeb43d58aa1f9ac3130212c
700,L24_V009,ca0d3a3de048e2423ce0c6b2ed4dcf4948e75550a0ba565c213bfc2466afc0fa
701,L24_V021,caa10b3dffe2fc09fb402f6c7b2c501695f956078a9769c2c0e062efb538e1c6
702,L25_V063,caa4a5bb7ef0285828c693eaf8d6ff455f1669c6218f3ba3e2335f2f26ba48c7
703,L22_V030,cae348f8f5e33e6d228b8bb6671e65c95e5420467dd069bbc79a84d619173213
704,L26_V103,caf55f5375c520eb10fb14978875745cab1ca1753b0bbad0107f28de242c86b7
705,L30_V013,cb0b76f3f35075aac4337a17bd76ff6399560989e69aeffbf5c2c9314cc29580
706,L26_V346,cb5b3345ec4fae0bca96a28953cdc99677ab17fef87682f4f99edee71fb9d468
707,L26_V165,cb777053f9b31b8844c4fbe923b07e00508472bad736529fc9a1a88221573eff
708,L25_V047,cbf466e16dda327f7b3ed6c7f0b2502eacbc1cca174fbb6f78698f02dae428b7
709,L21_V001,cc9114b865820733871adf2dec92fd899e32b2329c69cdb003c140f7c6ba0c9e
710,L26_V136,cca1932628c6a9458cf9f65b7ca47d75b70ea144dce36aed346ac78ba76b4b06
711,L26_V364,cca90005c722f1c98721c878f894851ad940c8c8be681cd5e7f4a90614c45348
712,L26_V125,ccb3d10a280d4ea80790a30f65e49a9e98b814cc818ce2519a8db074f870253f
713,L26_V130,cd51273b49f151420734428e3f38fa32e12a9f0afd685466b7c2dd7656153846
714,L26_V171,cd69b4bc4fbda800c8b611423a11c773bba918b6e4d3b120508dc32210febbd6
715,L26_V384,cdba0508899c92b8f79ce64ae6331cb8cc572d3a724986cc27e71fa579251033
716,L26_V030,cee06e8ee5228429642d190f9cb6b3918fdbff584c97620952a4a1c20b69bf2d
717,L26_V227,cf8430d56f5d08b6512520c0a25c47fc897af4b6fab3f55443fb9e9d093b6be5
718,L26_V185,cfa3ab085bd0ddf4c680fde19ad34cfa55ab4ecde46b20deb1d46161e4123dd5
719,L26_V170,d003ef9bd4df12200e3b53e3613d30babf03d90f24bb4f29ce89212babc54ec2
720,L24_V019,d05228e0752adc443c6df2869a0bb16d40e3c33c109f19d3deab6e39e1f2c403
721,L26_V197,d070d10fedd3065ca0962836c168593c140bd4912d8f8cd9dd7237f4250d6bfb
722,L28_V017,d07763255ea3363c8c577d7ea9a2a376a70dbf8db3399e6a5c3a013bf4b571b7
723,L26_V014,d0d11b8b427ea647d9126aefb7ba257c157064ef68c6e51913aaca6a3915982f
724,L23_V024,d13ccf23ca583ad9f7ff7cf3ec559ad37f482bb97006666ae68f5d24f096426d
725,L22_V025,d14ef3a9d68840dadf52a4705332751ec0e052112b91f10668cbd256fa5c6456
726,L26_V411,d1f0644ed566c199787463a5d105e5ab5e3f0efef51d33afe4ce6abc12d50966
727,L30_V064,d23e3d7905d119165f3dfd8aff56db600424c33f7e3b7c81f95e39bc9b741114
728,L26_V095,d26a0f5439ef4de4889d85b975f10b46a931abce798c7f2f6171eaef7dd8531d
729,L26_V292,d2c856460779993a2cfeed922727e7bc4441e5419b3adc015e32794aafd0302b
730,L25_V082,d34e11308ee2f40d061d2592930c0c805c40927843c49a2fe9c57d19c68ea86c
731,L25_V077,d3b83d76839c74930ca38dd7debc9ad1e657bea8c15e1b58a99850ea5e4d5cd1
732,L26_V393,d4414e8e0f411bc080943361f530855e8316b1290a3c8c4a6d977dce2f2cac04
733,L26_V222,d52b39cbae89a41c81afb34537f36cf3b01be4d0170060817241d6407a9d7504
734,L21_V024,d59bdc8b1bfc6b510f676b02f189aa64f44f532d5838f1c2df1e7bcc7874d886
735,L26_V118,d5a64da18f02b5601763ce6ce42c19eebe5308c395afa11c54f431265d290c0c
736,L26_V099,d5b780d4c7fe785d6ac3c7e12781e9888244a39ce1880591ad93040fd350767d
737,L26_V405,d5d16797110eac2cec1b2eab962e73e7672fcff3524208e68eca590c968ad919
738,L30_V051,d5e196854f4165bb5c5be72916efad3db3ee00cf3688eaf40207689760d574c4
739,L30_V037,d61605cf84ee62e32f398349d83ea1ae531a6b840991e5a877678172a6c8fc9c
740,L26_V009,d6d1a7537ac925ffe7cca4310c38442ef4ede94cc5b2e894dd6cdb9c2ffeed5d
741,L26_V050,d872b2f47a7b4dbce86f9739dd791c0126fb6cf7a6645217c7802e8268bf1206
742,L27_V014,d8f91dce17d4ee8d714195cb658b187a820e3b7a151d1fa7b1e7dc78770c9d84
743,L21_V016,d91bd4f34bf3e92f0418983263e0349334410ffead3dfd9dc1c7ee64075dd701
744,L30_V009,d92e2b87049577a4d8206672ee928716f4a25d3f82e1d61ef959d5e7c1baf419
745,L23_V006,d999af3579901f9d4fd83fa8d7cb8e7468bb879f2968f1b49a30ef5039cc605e
746,L26_V127,d9f8ff687dcd90bc2ca3de6b8898870fbeaaa37914132cba424a793b8c09e65f
747,L26_V085,da998549cd53654c434f22d546488a1a4c61f16fcd4e1c70153105ae45f8e628
748,L26_V017,dad87cfb178b105f0cf48f5e3263e16fcaa1f6369cbd56f5391374730cd92ff4
749,L26_V408,db033f1a66f23a39a28808fd4a8bc335399cd636ffa2e35009d6878ccf2707a3
750,L26_V175,db2732f357c6fb55620d45391a7e08fdaede890f377d34768fbaf2f2a931ec8e
751,L26_V078,db3181517e290d579e7b2e3512015a486b039d33a1e1e266d68defb263e3f05b
752,L30_V068,db8a604637d79b56591e668fc057dafb3d6509d15f86528e509de9c047d24360
753,L26_V465,dbb7cdf617b8e5bfe5e6aa56fe4dd7c4c55a37f6168dbfc9919a058afee48e68
754,L26_V232,dbd322982760786b8c0b6a1a8c648f838f5d64bea11adb3eb045589dde735b94
755,L26_V150,dc637cf35cf84536a2c7b3392ef8db340770bb591ac8403f36af9bff4ea94204
756,L26_V495,dc9a7c9b795aa9d915e5aaf1f6e9168335a877d635f84368e57a78060ad9d7cb
757,L26_V305,dc9eff4c9fbdea95e5227dd67ffa6c3c4a063771466ab8a3b7c074db2daf8b06
758,L26_V037,dcab311fe30b32ec645c5a44c5a7945c4137d86dae9fa8f321e3d10f65772019
759,L25_V026,dd1db3027ee8be508c74da1573377d808541090be80443f098fd89351cd1b065
760,L26_V278,dd3bcc380a3d5ed12badf4be0029b1c6baa581b84ac6eb676978b7d9c1c9540e
761,L25_V052,dd4f98cbf69d437fac0775d33b16a69eabffa8c85c3357a72e8bb8b3a0df2e95
762,L22_V018,ddb1faaa261cc28cca14dc7daed749802b20f8fb937b7aab738c8f296b22589e
763,L26_V257,de372faaef80fb9fe43f4d2895f3fe042a59aa1364c789f8e30aa4f42a47fe7e
764,L26_V147,de616bae1963c330f7c8ce7a730e1578a36f15fd92a6aa36dd695409a2c894e4
765,L26_V070,dea15b114fe429fc925f1226db3b08109b54eafa964307517cdf5fb98238638c
766,L26_V397,deb23cc480f901e1af85ae9a3b9f82531ab7a8ec23201cdeecd71571a19d304a
767,L26_V249,df0c592d6884ed9016e9c8a1d8b4881ca66535530b09bfe7d115ee5f68f5a940
768,L22_V024,df8ba70241634675fb1bea959507758ef18d6384188b267e3157f0584cf962f5
769,L25_V039,df902b62ef1396ccec44d10ba471f980ec42af1e25699ff62acd0ef69855903d
770,L26_V055,e04c6e71e1b98bf7dceae8855281e4c0394d7625273d29a9e1b9537754a63779
771,L26_V314,e0a5e6d13d04405327272640edbb63cd6b25386fa4377b19d49f898510294f0e
772,L26_V426,e0b1ab34799093de88e0c62ec4b09c9b59af13d4ed2c06b9cbc99924abc93968
773,L28_V004,e0bc066576e2478b2a10ae2d431ede5ca4502b76740fea64c633920b567f1e12
774,L26_V303,e0c3ea8ce2c176303fdbe7ccdeac63c34ebe3b4289572505dfb24311d69feba9
775,L26_V403,e221ab2b9e8ce05caa9f5dcf849cf30175b8b4deb1f71215451d0da9574ea928
776,L26_V456,e22315b1ed539e7a24aa1e46acda7ed2da31d4a92a91d9034ba0605b6758b83d
777,L26_V309,e23dfeeb6b3352354b09bfa204357b8a3165adea2e1c2790df9b55e3e281f061
778,L30_V089,e24cc9dc142b50ecd21d10f12c533a77aa245f6e265f3cd534dd3d10b540f15d
779,L26_V081,e310ee6c76bb50c643e9abe6098fd2560c5a1f59be2008ac8a20077f0c52a634
780,L26_V253,e341bd8431a374968f7f3471829a4afbf134c4baec0d92790b2f45f1c8bcc642
781,L21_V006,e43d87dbefc6a7f4295d6fc14403f3c1ab9463b6b1c749663944bd7c7e27a18a
782,L26_V492,e47519a41fb68e61b3a62177784b1741005c011d65ffdb68344587679e809ada
783,L26_V294,e4c411f2590cc665dcaefd651742861731890a901ce2279e8f1e353229f94e1c
784,L29_V002,e5111961996c33eecbe3d8dcbf3a57e8396dc1840cb554cd841c31ddb95dbf08
785,L26_V158,e52980393d6f26cf3ab0f968586b6d838dc7c33ab0d09da6c7f77a64dce836b3
786,L26_V389,e5955d9280cd10497b4588288c77efb241a920d88b75530b56067b912b7ca47c
787,L21_V030,e5a92cc57bcebf78ab18175ae8e6bfb83750c94116260f8b25d91b60e6a58270
788,L27_V001,e5d16dd0704192ee15a4d6d70b7b228f481c1338e44fa35922b5c0b3e657ddc7
789,L26_V207,e5f2dd1c35ae2a3640e5d69f7c7cf18601251590892f8abc3b9888ad9d254e54
790,L25_V049,e5fcaf9b6d24c6e668ab52550fd18d3af9dba96c1aba6f5c8ba245c8101356a6
791,L26_V446,e648b700b6f628b0d984b943b309f67d0787b811e4c102e25cfe0a1a3d0cc70e
792,L26_V317,e679055b71731e4c0f4f47a36d8322944be435a852f6baee095a77c75e956f86
793,L21_V025,e69c906519eed9794627e695c302655ea9135583aef598e6dffae11def9dfadb
794,L23_V008,e6a702cb142674fbf1990b46ffbac2feb651c895d2cf26395c80adc9d1f8f05b
795,L26_V297,e7a59a26b0b6bb07496f25caaed2dcc1cdc9ff33a8098c8d95137091bbcd7993
796,L23_V004,e7c2b923dca317c1ab7fd8f2740957d860f4ff45eb55df1101a13beda5fb8ec9
797,L30_V003,e7ec2f3f59bf690c8a12fba187abcaeaa48771270cb403f8ff6e5f4028653b1c
798,L29_V003,e8365a1bd71ecb689409202b8142f21930cac49893554f71043ca14fb5c70d76
799,L26_V307,e8585302615548850316e7527f7976cb041916320f094725d1858b4f89b00a8b
800,L26_V439,e8764a74dc35687b43d0839b4995e36733d78411029c4b26eecee860ff3e3e9f
801,L30_V021,e87f0e268f59a68ff41222b58107ca8871d696244391fb409cec859512f528d3
802,L24_V036,e87f9ce513907f1493539a6287ebc33093d3c379aaf22e992432088fcfaf6f7f
803,L26_V173,e96afee39fcacfcec5ca83d8af5344f8ad1ce2aaf8979261044899776692d7e0
804,L30_V093,e985ae5207dc941ed9a6e159b0f492cde914b9e98659f98318ac7928279e82eb
805,L30_V032,e9dae1aeffd416fe08b5663242a1f756bafc954b1dd938f16e901d2d58dde419
806,L30_V015,ea1f8be523319038d82e59cfb87c8147ad1449b721bd67de894a371addf6d607
807,L26_V089,ea55f4c570f5eacd61dd1e0bed05527c07ed7982c9e9fb813924b1395a58aaeb
808,L30_V094,ea78ce616bfc40a67fd083add1faf5fe31a294eede7f5a671cae00f2bc5dcd81
809,L26_V331,eae01d4e9eedeedd8e88e9534af0e3350b991f037f0b59a6e741a8f8d7f77601
810,L26_V139,eb47985de31d79a22719b55ca2259445acca4ab8eb08d1e81d2798f664fb625d
811,L25_V087,eb5fad0184795557026427252d25dec3487019e43f97d22c306daed63d8a1cea
812,L25_V088,ebf4dd8428aa924ea321e555b23357557c6e7726e8b5d801362b9bbb3744dc15
813,L26_V225,ec3fef288b27f556400ecdb65077588a6d070cac0ecdb04a2c19f0011f9e9825
814,L26_V166,ecab5c42e064b3f098ec23fb27a79a152906f9731d6124658a4a1d1bfc566be6
815,L26_V377,ece4ec7103107d63617994d61c4302839237cff4ca04659db55de1fb69884e83
816,L26_V335,ed52b77e12ce781504823e80f2d7af69371fa53d2516a355a252d7942b665885
817,L21_V029,ed5f2b0f14125baf8b7db5e1057fadbdb81c8d7ef8d2bbceafe5caf0a56014f9
818,L26_V376,ed61b56519e3aefa8d5d55547d67f6180391d7877fb86c91f6faa4ce227f6fe3
819,L24_V003,ed79d0547a1ae3726892497527b10db53dce3416523f9236c7c4ec40b0e444ac
820,L26_V387,ed8cae16191ed0b97ce8939fd05f7dc24b8ee8e26d2623b025e4fd34eb202c95
821,L30_V033,ed986b7332c24f23ed2b279ff9fb4dc8c857b4b4b5c077ae6ddd209d25e0319d
822,L30_V011,edb4a7af2c9b9ef42317d4678629158eb19ca84d7e113eaf0961ffd5b626158b
823,L26_V488,ee058c23e452a6e04b5cd12bf60e1399ef07f1e450529ee11edbd54a5655bfe4
824,L26_V192,ee300a42552e349c3aacd7bd1549fe5b84936de0097534ebf71423831240e740
825,L24_V017,ee9e3fbe7cb54dcecb1e9f5de40d6bae70f2d6a0dcc8f83a7ce29019284ea16f
826,L26_V162,eec189a3f5202054c3a15f2c8ebd2af3e964a3e9633ed4f319673679d99b21ab
827,L29_V021,eec1cc9a93e20a61cb02e40c5d9ee33535cb8d80fbdd9aacd9e2f7b0f832abc1
